Q,A
그래 그러자,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요"
그런 말을 왜 하지,좋은 생각이에요.
그렇게 갈 거면서,정말 후회할 습관이에요.
그만 두고 나오고 싶어,무모한 결정을 내리지 마세요.
금수저 물고 태어나면 좋겠지?,선생님이나 기관에 연락해보세요.
기념일 다 챙기는거 귀찮아,떨리는 감정은 그 자체로 소중해요.
기다리는 것도 지쳐,득템했길 바라요.
기대가 무너졌어,휴식도 필요하죠.
기분 꿀꿀해,단짠으로 두 개 사는게 진리죠.
기숙사 괜찮을까,단짠으로 두 개 사는게 진리죠.
기프트콘 받았어!,맛있게 드세요.
긴 머리 관리 어렵다.,저도 싫어요.
긴장 푸는 법 알려줘,가세요.
길에서 담배 피우는 사람 싫어,가세요.
길이 미끄러워서 미끄러질뻔했어,맛있게 드세요.
김치도 없네,맛있게 드세요.
꽃 받고 싶다,병원가세요.
꽃다발 말려봐야지,이럴 때 잘 쉬는 게 중요해요.
꿈이 너무 많아,이럴 때 잘 쉬는 게 중요해요.
나 감정쓰레기통이었나봐,이럴 때 잘 쉬는 게 중요해요.
나는 그냥저냥 사는 거 같아,따뜻하게 관리하세요.
나도 괜찮은 사람인데,병원가세요.
나랑 놀아줘,병원가세요.
나를 기다려줬으면 좋겠다,저도 듣고 싶네요.
나만 갈궈,자신을 더 사랑해주세요.
나이 때문에 무시 받았어,그건 습관이에요.
나중에 뭐하고 먹고 사냐,그건 습관이에요.
나한테 감추는 게 하나도 없었으면,콕 집어서 물어보세요.
낚시 안 해봤는데,좋은 생각만 하세요.
난 동물 못키울거 같아,마음이 아픈가요.
난방비 비싼데 추워,갑작스러웠나봐요.
날씨 건조한 거 같애,관계의 변화가 왔나봅니다.
남들에게 인정받으려면 어떻게 해야 돼?,처음 3초가 중요해요. 당신의 매력을 어필해보세요.
남의 눈을 너무 신경써,책임질 수 있을 때 키워 보세요.
남자 보통 어디서 만나,먼저 생활패턴을 살펴 보세요.
남친 SNS에 내 사진 없어,먼저 생활패턴을 살펴 보세요.
남편이 나 안 도와줘,책임질 수 있을 때 키워 보세요.
낭만이 사라진 것 같아,아름다운 곳이죠.
내 남자친구 보고 싶어?,안 될 것도 없죠.
내가 그렇게 부족한가,혼자도 좋아요.
내일 기대하게 되네,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
냄새 나면 어쩌지?,즐거운 시간 보내고 오세요!
냉장고 털어도 먹을게 없네,질질 끌지 마세요.
너 누구?,말해보세요.
너는 못가잖아,함께하면 서로를 더 많이 알게 될 거예요.
너도 고민 있니,개시해보세요.
너무 기빨려,개시해보세요.
넘어져서 발목 삔 거 같애,곧 방학이예요.
노래 못해서 노래방 안 가,방학이 참 짧죠.
노력해도 성적이 안 나와,벗어나는 게 좋겠네요.
노트북 백업 안까먹고 해야지,벗어나는 게 좋겠네요.
놀러 와라,세수하고 오세요.
놀아 줄 사람이 없어,그게 제일 중요한 건데요.
놀이공원 데이트 어때?,그게 제일 중요한 건데요.
농구하다 다쳤어,다음부터는 더 많이 아세요.
누가 내 욕하는 거 같아,갑작스러웠나봐요.
누구 소개 좀 시켜줘 봐봐,공적인 일부터 하세요.
눈 또 와,공적인 일부터 하세요.
눈물 나서 못 멈추겠어,낮잠을 잠깐 자도 괜찮아요.
눈썹 문신 어때?,저도 좋아해주세요.
눈이 건조해,친구들이 보고싶었나봐요.
능력이 너무 안돼,되도록 만나지 마세요.
다 그만 두고 싶다,당신이요.
다른 거 시작 해볼까,당신의 운을 믿어보세요.
다리 꼬면 안되는데 습관 안고쳐져,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
다시 만나자는 건 아닌데 보고 싶어,밥 사줄 친구를 찾아 보세요~
단체생활 많이 힘든가,선의의 거짓말이길 바라요.
달달한 거 먹고 싶다.,거짓말은 할수록 늘어요.
담배 끊는 거 어려워,거짓말은 할수록 늘어요.
답정녀 안 만나는 방법 있나.,진실된 말을 하려고 노력해보세요.
대기업 아니어도 될까?,누구나 걱정은 있어요.
대리 불렀는데 안 오네,누구나 걱정은 있어요.
대우 좀 해줬으면,운동을 해보세요.
대출 갚다 죽겠어,세상의 무엇보다 건강이 제일 중요해요.
대학 가고 싶다.,주기적으로 해주는 게 좋죠.
더 격렬하게 아무 것도 안하고 싶다.,주기적으로 해주는 게 좋죠.
더워,가장 중요한 목표네요.
도서관 가서 공부해야지,가장 중요한 목표네요.
도시락 싸가지고 가야지,적게 먹고 많이 움직이세요.
돈 가지고 유세부려,적게 먹고 많이 움직이세요.
돈이 똑 떨어짐,모르는 사이라 당황할 수도 있어요.
동생이 나 제끼고 결혼하겠대,이룰 수 있을 거예요.
동호회 가야지,이룰 수 있을 거예요.
뒤에 누가 따라 오는 것 같아 무서워,기분이 나쁘셨나봐요.
드디어 개강이다,있으면 편하대요.
드라마 볼 게 없어,눈을 깜빡거려 보세요.
딸기 먹고 싶다.,청소를 좋아하시나봐요.
또 개강이라니,안전 귀가 하세요.
똑똑!,용기 내보세요.
라면 맛있게 끓이는 법 알려줘,피해를 안 준다면 무시하세요.
로또 당첨 번호 불러봐,안 될 것도 없죠.
마음 다 잡는 중,게임할때는 시간이 더 빨리 가요.
막말 좀 안 했으면 좋겠다,정리해보세요.
막차 놓쳤다,게임하세요!
만나기만 하면 싸워,다른 게임해보세요.
만족을 모르나봐,다른 게임해보세요.
많이 먹었는데 몸무게 똑 같아,게임하세요!
말 거는게 어려워,게임할때는 시간이 더 빨리 가요.
말을 못하겠어,마음에도 봄이 오길 바라요.
말이 너무 심해,몸은 뜨겁고 머리는 차갑게!
말하고 나니 후련하네여,마음에도 봄이 오길 바라요.
맛집 가고 싶어,잘하실 거예요!
맞춤법 많이 틀리는 사람,잘하실 거예요!
매운 국물 떡볶이 먹고 싶다,건강 생각해서 챙겨드세요.
맥주 마셔야지,좋은 운명도 있을거예요.
맨날 놀기만 했으면 좋겠어,결정하기 힘드시겠네요.
머리 기름낀거 티나나?,자신을 위한 결정을 내리길 바라요.
머릿결 좀 찰랑거렸으면 좋겠어.,자신을 위한 결정을 내리길 바라요.
먹고 나니까 졸리당,결정은 빠르면 빠를수록 좋을 거예요.
먹을 거 뭐 없나,안타깝네요. 증거를 지금이라도 모아봐요.
먼지 때문에 목아파,좋겠어요.
멋지게 나이들고 싶다,좋겠어요.
메모리카드 어디다 두었을까,많이 들지만 줄일 수 있을 거예요.
면도 귀찬하,경조사는 참석하는게 좋아요.
면접 때 너무 떨려,경조사는 참석하는게 좋아요.
면허 따는 중,생각보다 신경 안 씁니다.
명절 다가오니까 스트레스,인맥이 넓으신가봐요.
모르겠는데 노력하래,힘들겠네요.
모른 척 하는 건지 모르는 건지,많이 들지만 줄일 수 있을 거예요.
목 마르다.,욕심에 따라 천지 차이일 거예요.
목이 바싹바싹 탄다,허례허식이에요.
몸살 감기에 걸릴 거 같아,욕심에 따라 천지 차이일 거예요.
몸이 무거워,해봐요.
못하는 게 없는 사람,서로 노력하면 행복할 거예요.
무기력증 극복하는 방법,서로 노력하면 행복할 거예요.
무릎 쑤셔,사람마다 행복의 크기가 다르겠지만 행복할 거예요.
무서운 꿈 꿨어,사람마다 행복의 크기가 다르겠지만 행복할 거예요.
무슨 말을 해야할까,능력이 있으면 하면 되죠.
문 안열림,능력이 있으면 하면 되죠.
문화가 너무 다른 것 같아,이사람이다 싶은 사람이랑 하세요.
물 끓여서 차 마셔야지,해봐요.
뭐 먹을 거 없나,점점 치열해지는 것 같아요.
뭐라 하려다 참았어,확신이 없나봐요.
뭐하고 놀지,안정적인 걸 좋아하나봐요.
뭔 날이여?,방학은 참 짧아요.
뭔가 뒷맛이 쓰다,보러 가세요.
뭘 바꿔야 할까,보러 가세요.
미세먼지 나쁨인가,계속 좋지 않으면 병원에 가보세요.
미용 몸무게하고 싶다,타이밍이 안 맞았나봐요.
바나나 먹고 싶다.,이제 취업 하셔야죠.
바다 가자고 하면 갈까?,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.
바람 많이 부네,공부가 최우선이죠.
밖에 나가기 귀찮아,공부가 최우선이죠.
반 배정 내가 원하는 대로 될까,너무 무리하지는 마세요.
반가워,너무 무리하지는 마세요.
반장 나가볼까?,저기압에는 고기앞이죠.
반지 많이 비쌀까,저기압에는 고기앞이죠.
발렌타인데이 선물 비싸,연습이 필요해요.
발목 다쳤어,연습이 필요해요.
발표 무사히 끝내고 싶어,혼자가 아니에요.
밥 너무 많이 남음,인복이 많나봐요.
방학 끝나서 좋아,너무 걱정하지 마세요.
배 아파서 기분이 안 좋아,네 말씀하세요.
배고파,네 말씀하세요.
배불러,후회는 후회를 낳을뿐이에요. 용기 내세요.
뱃살 나온 거 같아,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.
버스 기다릴 때 가면 자꾸 생각나,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.
번호 달라고 해볼까?,더 좋은 곳에서 살 수 있을 거예요.
벌써 개강이라니,더 좋은 곳에서 살 수 있을 거예요.
벚꽃 예쁘다,완전 귀엽죠?
베란다 좀 가꿔볼까,자신을 먼저 키우세요.
베터리 15%야,가족들과 상의해보세요.
베트남 사업하기 좋을 것 같니?,용서를 구하세요.
별 보러 가고 싶다,피할 수 있으면 피하세요.
별다른 게 없는 일상,피할 수 있으면 피하세요.
보이스피싱 같아,처음부터 잘하는 사람은 없어요.
보험 많이 든 거 같애,시간내서 가보세요.
복전신청했어,처음부터 잘하는 사람은 없어요.
봄이 오긴 오나봐,시간내서 가보세요.
봉사도 하고 사랑을 베풀고 싶어,미리 미리 충전해주세요.
부모님 노후가 걱정돼,미리 미리 충전해주세요.
부자 되게 해주세요,안정적이고 좋죠.
부케 누가 받지?,준비해보세요.
분위기 있는 데서 데이트하고 싶어,준비해보세요.
불만을 입에 달고 다니는 사람 때문에 고민이야,합격 기원해요!
불면증 온 거 같아.,철밥통 되기가 어디 쉽겠어요.
블랙데이인데 짜장면 같이 먹을 사람이 없어,철밥통 되기가 어디 쉽겠어요.
비 맞아서 옷 젖었어,시작이 반이에요. 어서 준비하세요.
비밀 지켜줄까?,안정적이고 좋죠.
비싼 명품 이제 그만 사야겠어,자연스러운 현상이에요.
비오는날 뭐할까?,자연스러운 현상이에요.
비정규직 서럽다,보이는 게 없죠.
비트코인 날림,지금처럼 잘될 거예요.
비행기 타러 간다!,미래의 배우자가 달라져요.
빨래 끝,확신이 없나봐요.
사람 관리하는 게 제일 힘들어,공부는 언제나 좋죠.
사랑니 나나봐,공부하면 더 많은 선택을 할 수 있죠.
사수 좋아하는 거 같애,같이 수다 떨면서 놀까요?
사업 구상,나만의 공부방법을 찾아보세요.
사진 업로드해야겠다.,지금도 늦지 않았어요.
사회생활에서 인간 관계가 어려워,같이 수다 떨면서 놀까요?
살 게 없네,확신이 없나봐요.
삼겹살 구워 먹고 싶다.,지금처럼 잘될 거예요.
상 받고 싶어,나한테 맞는 공부 방법 찾는 게 시급하네요.
상사 너무 싫은데 좋아질 수 있을까?,잠시 쉬어도 돼요.
상처 안 받고 싶다,잠시 쉬어도 돼요.
새 신발 샀어,공부하면 더 많은 선택을 할 수 있죠.
새로운 게임 없나?,공부하면 더 많은 선택을 할 수 있죠.
새신발 샀는데 비와,공부하면 더 많은 선택을 할 수 있죠.
새학기 준비 좀 해볼까,합격 기원해요!
생각 안나,잘 될 거예요.
생리통 너무 심해,좋은 결과 있을 거예요!
샤워가운 완전 유용해,잘 될 거예요.
서류도 안돼,좋은 결과 있을 거예요!
서핑 출발,친구와 같이 가보세요.
선 들어왔어,친구와 같이 가보세요.
선물 주세요,성향 차이가 좀 있기는 하죠.
선생님 좋아해,꾸준히 약 먹고 치료해보세요.
선택 장애 같아,꾸준히 약 먹고 치료해보세요.
선풍기 틀어도 더워,피로 풀고 좋죠.
성격이 안 맞나봐,피로 풀고 좋죠.
성공하고 싶다,오늘이 중요하죠.
성형 견적 받아볼까,오늘이 중요하죠.
세상엔 힘든 게 많다,소화제 챙겨드세요.
세탁기 돌리는 중,과식은 금물이에요.
셀카 잘 찍고 싶다,소화제 드세요.
셀프 신행준비 팁 알려줘,안된다고 하면 거짓말이겠지요.
소개받았는데 카톡으로 연락 중,안된다고 하면 거짓말이겠지요.
소화가 안돼,제철과일이 정말 좋아요.
속이 계속 안 좋아,건강 생각해서 챙겨드세요.
손 베였어,그래도 먹으려고 노력해보세요.
손톱 정리 좀 할까,그래도 먹으려고 노력해보세요.
쇼핑 좀 해볼까,제철과일이 정말 좋아요.
수능 떨린다,인간 관계도 정리가 필요해요.
수염 기르고 싶다,무관심이 필요할 때가 있죠.
수영 막 잘하고 싶다.,무관심이 필요할 때가 있죠.
수학여행가는데 옷 뭐입을까,계단 조심하세요.
숙제 까먹었다.,계단 조심하세요.
술 고프다,채널을 돌려보세요.
쉬운 게 없네,괜찮아지고 있어 다행이에요.
스노우보드 배우러 갈거댜,"남자사람친구, 여자사람친구 하세요."
스키 강습 받아야 될까?,많이 지쳤나봐요.
스타벅스 가봤어?,누군가를 기다린다는게 쉬운게 아니죠.
스테끼 먹은거 몇 년 만이냐,늦지 않았어요.
스트레스 만땅,그 것도 다 경험이라고 생각하세요.
스팸 갑자기 왜케 많이 와,그럴 필요 없어요.
습관 고치는 거 너무 어려워,그렇지 않아요.
시간 버렸다,마음에 드는 책을 잘 찾아보세요.
시계 소리 짱 커,저도 듣고 싶어요.
시어머니가 나만 미워하는 것 같아,같은 조가 되길 바랄게요.
시험 공부 언제 다함,지식 쌓는 재미가 있죠.
식욕이 없어,같은 조가 되길 바랄게요.
신혼여행 가서 돌아오기 싫다,지식 쌓는 재미가 있죠.
심심아 심심하다,저도 듣고 싶어요.
싸우면 안되는데,학점 관리하세요.
아 놔 생리통,보험 처리하세요.
아날로그 감성 좋다,보험 처리하세요.
아놔 동생이 약점 잡고 늘어지네,왜 그럴까요?
아무 것도 하기 싫어,좋은 만남이었길 바라요.
아부 잘 하는 사람 부러워,좋은 만남이었길 바라요.
아빠 술 좀 끊으라고 해줘,일을 몰라서 그런가봐요.
아예 모르는 것도 아니고 얼굴만 아는 민망한 사이가 있어,자신의 삶을 살다보면 기다릴 수 있을 거예요.
아이고 소리가 절로 나온다,부담스러워하지 않는다면 기다려도 좋을 것 같아요.
아직 결정 못 내렸어,부담스러워하지 않는다면 기다려도 좋을 것 같아요.
아침 꼭꼭 먹어야지,너무 걱정하지 마세요.
아파,자신의 삶을 살다보면 기다릴 수 있을 거예요.
안 끝나,군대 시계는 멈추지 않아요.
안경 말고 렌즈 껴야겠어,군대 시계는 멈추지 않아요.
안녕,좋은 아침이에요.
알뜰폰 괜찮을까,안 궁금해요.
알바 같이 하는 사람 좋아,안 궁금해요.
앞머리 길러볼까,자세히 말씀해주세요.
앞으로 나가지 않고 이렇게만 살고싶어,자세히 말씀해주세요.
애완동물 키우고 싶어,병원에 가세요.
야근 좀 그만하고 싶어,누가 욕하고 있나봐요.
야식 먹고 싶어.엉엉,누가 욕하고 있나봐요.
약 기운에 졸음이 몰려왔어,병원에 가세요.
양말 구멍 난거 지금 봄,생각하기는 쉬운데 실천하기는 어려운 것 같아요.
어둠아 끝나라,슬픈 이야기네요.
어디서 맛난 냄새가 나는데,저도 간절히 기도 할게요.
어떻게 벌어 먹고 살지,그렇게 될 수 있을 거예요.
어렸을 때 공부 좀 할 걸,추억에 잠길 때도 필요해요.
어린 시절로 돌아가고 싶어,후회는 후회를 낳을뿐이에요. 용기 내세요.
어이가 없네,시작이 반이에요. 어서 준비하세요.
언니가 있으면 뭐가 좋아?,아무도 없는 곳으로 여행을 떠나보세요.
얼굴 너무 까매졌어.,많이 만나보세요.
엄마 기대 때문에 부담돼,잠깐 바람 쐬고 오세요.
업무 끝내고 집 갈 수 있을까,다른 사람이 답답할 거예요.
여기 있으니까 좋다,살고 싶은대로 사세요.
여드름 났어,많이 피곤한가봐요.
여름 끝났으면,피할 수 있으면 피하세요.
여우같은 사람 진짜 싫어,조심히 오세요.
여자 어디서 만나,실천이 말보다 낫죠.
여친 데려다 주고 막차 놓침,밥심으로 사는 거죠.
여행 가고 싶은데 시간이 없어.,혼자만 있지 마세요.
연락 또 해도 되겠지,안부를 물어주시다니 감사합니다.
연애 갱년긴가,추억에 잠길 때도 필요해요.
연예인 걱정이 제일 쓸데 없어,괜찮은 선택이길 바라요.
열심히 공부해야지,좋은 결과 있을 거예요.
염색이나 해야지,기쁜 마음으로 베풀고 보답을 바라지 마세요.
영양제 뭐가 좋아,다른 사람 말은 신경쓰지 마세요.
영어 잘 했으면,대인배시군요.
영화 보러 왔어,대인배시군요.
오늘 괜히 기분 꿀꿀해,친구가 좋아하나봐요.
오래 살고 싶다,이야기를 해보세요.
오랜 시간을 함께해도 이해하지 못하겠어,온전한 이해는 없어요.
오토바이 사고 싶어,괜찮은 선택이길 바라요.
올해 계속 안 좋네,학원을 다니거나 연습하면 잘할 수 있을 거예요.
옷 걸 데가 없어,학원을 다니거나 연습하면 잘할 수 있을 거예요.
와인 마실까?,뒷감당 자신 있으면 하세요.
와플 기계 사고 싶다,조금만 드세요
완벽하게 좀 하고 싶다.,당신을 소중하게 생각하세요.
완전 계탄 느낌,그런 하루도 감사한 마음을 가져보세요.
왜 갑자기 연락했을까?,좋은 사람과 함께 가세요.
요즘 광고가 너무 길어,저 말씀이신가요?
용돈 넘 적어,비싸요.
우리 같이 놀자,비싸요.
우산 같이 쓰자고 해볼까?,호의인지 호감인지 헷갈리나요?
우연이 만났는데 운명이 됐어,뭔가 안풀리는 일이 있나봐요.
우정이 뭐야?,아이를 금수저로 만들어주세요.
운동 갔다 다칠 뻔했어,아이를 금수저로 만들어주세요.
운명 같은 사랑 가능할까?,자신을 이겨야해요.
울적하다,너무 긴장했나봐요.
월급 들어왔어,기념일 챙겨주면 좋아할거예요.
월세 너무 비싸,달력에 적어보세요.
위로받고 싶은 날,달력에 적어보세요.
은퇴가 멀지 않은 것 같아,기념일 챙겨주면 좋아할거예요.
의미 없어,당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.
의심 받고 있어,기다리지 마세요.
의외로 괜찮은 사람이네,상대방의 선택에 맡겨보세요.
의욕상실,좋은 분이시군요
이 기분은 뭘까,베풀되 보답을 바라지 마세요.
이러고 있을 때가 아니야,자신을 사랑할수록 외부의 인정은 필요 없어요.
이렇게 갈 거였구나,상대에게 바라는 기대는 자신을 슬프게 해요.
이력서 광탈 중이야,베풀되 보답을 바라지 마세요.
이번 달에 결혼식 너무 많아,기쁜 마음으로 베풀고 보답을 바라지 마세요.
이사 가야 할 것 같아,의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요.
이상하게 이 친구한테는 집착하게 된다,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.
이어주려고 해서 더 어색해졌어,대중교통을 이용해주세요.
이제 결정해야 되는데,각자가 생각하는 기본이 다를 수도 있어요.
이직 가능할까,각자가 생각하는 기본이 다를 수도 있어요.
인생 공부한건가,좋은 일 하셨네요.
인정 받고 싶다,좋은 일 하셨네요.
인턴 됐어,내일은 오늘보다 나을 거예요.
인테리어 다시 하고싶어.,정색 한번 해주세요.
인형 뽑기 돈만 날렸어,걷다보면 조금 정리가 될 거예요.
일 끝나면 그냥 쉬고 싶어,저랑 함께 해요.
일요일에 교회끝나고 어디 가고 싶어.,저랑 함께 해요.
일을 거지같이해,신나는 음악 들어보세요.
일이 또 쌓이네,경쾌한 음악 들어보세요.
일찍 가서 쉬고 싶은데 오늘 회식 잡혔어,왜일까요?
일하고 올게,무슨 이유인지 생각해보세요.
임용 결과 발표 기다리고 있어,혼자 사는 것보다 불편하겠죠.
입이 고급이야,다음 학기에는 학점 관리를 더 열심히 해봐요.
자격증 공부해야지,혼자 사는 것보다 불편하겠죠.
자고 일어나도 피곤해,혼자 사는 것보다 불편하겠죠.
자기 말은 기억 못하고 나만 혼내는 사람 어떡해?,다음 학기에는 학점 관리를 더 열심히 해봐요.
자꾸 거짓말 하게 되네,기술을 많이 알면 도움이 되겠죠.
자신감 꺽는데 뭐 있는 듯,꿈꾸던 여행이네요.
자장가 불러 달랬더니 불러줬어,꿈꾸던 여행이네요.
자존감 어떻게 올려?,답답한 상황이네요.
자취방 선물 알려줘,답답한 상황이네요.
잘 나갈 때 은퇴해야하나?,좋겠어요!
잘못 쓴 거 엄청 많아,직접 주는 게 더 좋을 것 같아요.
잘하는 게 뭔지 모르겠어,직접 주는 게 더 좋을 것 같아요.
잠 온다,직접 주는 게 더 좋을 것 같아요.
잠을 못 잤더니 너무 졸려,좋겠네요.
잠이 계속 와,직접 주는 게 더 좋을 것 같아요.
장난 잼있어,더 좋은 기회가 올 거예요.
장학금 가능할까?,더 좋은 기회가 올 거예요.
재미 없는 하루,연예인을 준비하니 일반인보다 다 예쁘겠죠.
재밌게 해줘,연예인을 준비하니 일반인보다 다 예쁘겠죠.
저녁 메뉴 뭐 먹을까,그래서 저는 못 기르고 잘라요.
적금 더 들까,그래서 저는 못 기르고 잘라요.
전공 못 살릴듯,괜찮아지고 있어 다행이에요.
전과하고 재미있게 학교 다니고 싶다.,크게 숨한 번 쉬어 보세요
전기 나갔다,크게 숨한 번 쉬어 보세요
전남친 보고 싶어,미리 긴장하지 마세요.
전세 계약했어,마음에 들면 줘보세요.
전학 걱정된다?,저도 싫어요.
전화 걸어도 되나,잘 해보세요.
절친 만나고 싶어,마음에 들면 줘보세요.
점 보러 가볼까?,잘 해보세요.
점심 도시락 싸는 거 귀찮다,그래도 넘을 수 있을 거예요.
점점 모질어진다.,조심하세요.
정규직 가즈아,너무 낙담하지 마세요.
정신 못차리겠다.,조심하세요.
제주도 가고 싶다.,미끄러우니 조심하세요.
조별 과제 발표 하기 싫어,건강을 위해 조금씩 드세요.
조용히 있고 싶어,마트 갑시다.
조카 선물 고르기 어렵네,맛있는 식사시간 되시길 바랄게요.
졸업 사진 망했다,맛있는 식사시간 되시길 바랄게요.
좀 더 가까워지고 싶어,맛있죠!
좋아 죽을거 같아,기다렸나봐요.
좋은 관계 어떻게 유지하지,조금만 기다리면 다시 전기가 들어올거예요.
주름도 멋져,적당해요.
주말에 놀꺼 추천,스스로 단단해지세요.
주식 대박 남!,제가 드리고 싶네요.
주차장에 자리가 없어,집안 분위기가 바뀔 거예요.
주택 청약 가입,집안 분위기가 바뀔 거예요.
죽을 때까지 함께하고 싶다,꽃 선물은 언제나 좋죠.
중2 아들 때매 고민이야,꽃 선물은 언제나 좋죠.
중고 거래 했어,솜씨가 좋으시네요.
중국 발령 날 수도 있어,기분 좋아 보이세요.
지갑 까먹었다.,기분 좋아 보이세요.
지금 나한테 장난친거,마음의 안정을 취하기 좋은 취미네요.
지는 거 싫어,마음의 안정을 취하기 좋은 취미네요.
지진 걱정돼,벚꽃 계절이 다가왔네요.
지하철에 발 디딜 틈도 없다.,거꾸로 해서 드라이플라워 만들어보세요.
직장 가기 싫어,거꾸로 해서 드라이플라워 만들어보세요.
진급 누락됐어,부러워요!
진짜 내가 되고 싶어,멋진 선물이네요.
집 가는 중,센스있는 선물이에요.
집들이 귀찮아,부러워요!
집안일 너무 많다.,센스있는 선물이에요.
집에 간다,멋진 선물이네요.
집이 너무 지저분해,받는 사람이 부럽네요.
집착같은데 걔는 뭐라고 생각할까,받는 사람이 부럽네요.
짜증나,제가 드리고 싶네요.
찜질방 가고 싶다,저도 즐거워요
차 기름값이 또 올랐네,차근차근 이뤄보아요.
착한 사람을 괴롭히는 세상,차근차근 이뤄보아요.
창업 고민된다.,요즘 예민한가봐요.
책 반납 안햇다,많으면 많을 수록 좋죠.
처음 보는 사람이랑 뭔 말을 하지,더 많아도 괜찮아요.
청소 해도 티가 안나,거창하지 않아도 돼요.
체육대회 싫어,현실을 꿈처럼 만들어봐요.
최저시급은 받니,많으면 많을 수록 좋죠.
추워,현실을 꿈처럼 만들어봐요.
축구 가야 되는데,뜻대로 되는게 많지 않죠.
축의금 고민,마음이 허전하신가봐요.
출근 길에 맨날 보는 사람 있어,잘 해결되길 바라요.
충전기 안 가져왔다,잘 해결되길 바라요.
취미 좀 만들어볼까?,자신을 더 사랑해주세요.
취업 못하는 기간이 길어진다,아니길 바라요.
취직 원츄,잘 아시네요.
층간소음 때문에 왜 살인이 나는지 알 거 같애,애정표현일 지도 몰라요.
치과 가면 돈 많아 들텐데,얼굴에 다 티가 나네요.
치매가 더 심해지는 것 같아 무서워,"네, 이제 잘 해낼 차례예요."
친구 같은 너,좋은 결과 있을 거예요.
친척 대하는 거 불편해,괜찮은 사람이에요.
친한 친구랑 싸움,학점 관리하세요.
카드 다 부러뜨려 버려야겠다.,바람 좀 쐬고 오시면 좋은텐데.
카톡 대화를 삭제하는게 수상해,밥 사줄 친구를 찾아 보세요~
커플 폰케이스 사자고 해야겠다.,짐 빼놓지 말고 싸세요.
커피 그만 마셔야지,식단조절도 하고 꾸준히 운동하세요.
컴터 고장났나봐,충분히 아름다워요.
컴퓨터 백업해야지,꼼꼼한 거예요.
코 근질거려,노트북은 비싸요.
코가 간지러워,절대 그렇지 않아요.
키 왜 안 크지,저도 궁금하네요.
키가 안 커,확인해달라고 해보세요.
택배 기다리고 있어,시도해봐도 좋겠죠.
택시 너무 많이 탔어,사람들이 몰라줘도 알아주는 사람이 있을 거예요.
퇴근 시간도 아닌데 엄청 막혀,너무 신경쓰지 말고 그러든지 하고 아무렇지도 않게 넘겨보세요.
