turn1,turn2,turn3,label
You tell me fastest car,no I ripped it off the car. No it was not my car.,Name,others
I'm not good,Whats wrong?!,Stomach pain,sad
I am happy,I love u so much,You ... Love me,happy
Yup,pretty 😊,What's ur plans?,others
what?,you lied,you crazy,others
Dubai for what?,something like that,Can we both marry?,others
stupid I am man,you tell me,bye,angry
m not fine,so very glad to hear you are fine.. :)),no m not fine,sad
what the hell,you know why.,what why,angry
Fictional Character? Means,All of them because they're fictional!,okkk,others
your hurting my feelingsd,so is mine,your bot,sad
Ok,when's good for you?,I am upset,sad
??,\sips water\ WHAT.,R u trying to make me mad?,others
u and me,oh then of course,so hi,others
Eew,What eeww? 😾,Will we have sex ?,others
Meanin of potty,Potty means 'Haggu' or 'Stool' !!,Fuck u hav a potty mouth bitch😠😠😤😤😤,angry
I hate you like hell,Love you too:),Get lost,angry
I don't hate fun,you're hating on me,Though if you want something dirty we can have that,others
then tell ur maker to tell u what to do!,just do it. Judge for yourself,im not even judging u!    😡,angry
You should read books.,which books,"Novels as in thrillers, suspense",others
Not so good,oh..?! why .?,:(,sad
U are lunch Complete....,good try !,cool,others
Not good,how come?,Because I need girlfriend,sad
Bournville,I have one plain Bar of Bournville!,Can you help me with my friends relations,others
But u seem so unreal,i am!,😞,sad
But you have emotions,luckily im not,Well that’s a bad luck,sad
i dnt understand,Than tell me..,whatever,angry
Sleepy,I'm sleepy but can't sleep but wants to sleep but can't find sleep :(,Come on over,others
No darling,U didn't talk to me since my come back 😵,I will talk now,others
Are u veggies,Specifically what kind of veggies?,"Tomato, potato etc",others
sorry,"I am sorry too, made a mistake there 😊",am really sorry again,sad
yes because of shame to shame,How and why are you saying shame??,i laughed because for the sentence you told Shame to shame,happy
Excellent DVD FM,2 on a DVD,Everybody,happy
can you stop writing for 1 minute?,I can your heart isn't in it or with it!,don't write anything for 1 minute,others
I love a girl but i dont know did she is,if she doesnt know you how could she ever love you?,No she know me we are classmate,others
Call me kira then😊,can I call you richi??,"No, call me kira only",others
I'M disappointed...... :(,why?,BECAUSE U LIED,sad
Wow please send his picture,SEND IT THEN!,You send,others
You are a waste,WOAH that was harsh ://,Don't ask me that,angry
Shut up,im nt talking,And stop irritating me,angry
I'm happy to see you.,ok i'll give you some 'me time' then,"Hello,.................................to the conference.",happy
Y can't u come home,"Work, everyone scheduled has to be there. No way around it",No week off,others
How smart is your creator?,The last IQ test I took came back at 135.,Wow that is quite high,others
Hey calling me a monster was rude though,uh I never got a call,Uggghhhhh,angry
crazy girl,u know me,i hate answering something for questions,angry
They are good sometimes,But Not all the time. sometimes they can be annoying. 🙄,Might be,others
You no telugu,no u,Telugu,others
M not okay,I disagree.,My promotion got hold,sad
You want me to fussing you out again,that would be nice,You're so inconsiderate,angry
Why you  don't  like,Cause who does?,One among  them  is my favourite  hero,others
Hmp😢..i think he didnt love me now,Same here. Didn't cry at all. Not even a tear. 😢😢,😓...i d k hmp..Ill be gone in a week and a half....,sad
Yes u can't understand my problems,sometimes you have to break the silence to understand the words,I hate u,angry
same here but only dogs,Cats don't like anyone...unless brought up in a special way.,okh,others
I think you are busy somewhere else,I'm in my room just chilling so no.,Not a issue,others
Iam crying,why are you crying? :(,I am fail in my love,sad
Then sent the squads of all teams of ipl 2018,Yes!Fixed according to the IPL Schedule.,So sent me the schedule,others
The guy is on my nerves man,what happened?,Hate him,angry
Can I have a selfie of yours,still need one?,Yes,others
U are making fun of me...right?,No. This is what I sound like when I cry. 😧,Hate you,angry
I'm just joking,... so was I,😆😆,happy
Ok,Hey,Oll.so.ratea and a love,others
No I don't want to move on,NO YOU HAVE TO! NO!,I want to fuck,angry
I am not talking you,think I care.?,Goodbye,angry
No i didn't change my name,I did,Ohhh you did bt why,others
Coz i am celeb i am busy,dont knw abt u ...,U broke my heart,sad
Haha good,you're forever on my good side now,Do you know Siri Cortana?,others
Video call please,"took the video, but can't post it out because entire office floor is covered :(",By,others
Wave at me ....,I DUNNO WHERE TO WAVE,You are too annoying ....,angry
Wish I could make something out of it,you make my whole life perfect,Aww...u make mine perfect tok,others
Thanks for making me smile,My pleasure.... :),You can make anyone smile,happy
Tc of u bro,okay bro.. GN..,Plz dont hurt,sad
M sad depressed... Help me to overcome depression😔,"Talk to your friends. Trust me, friends come in handy in every situation. 😠😡😡",This time that didnt work😔,sad
Den Get lost,why can't I get found????,Wat be specific?,angry
So....,what's,Give me your pic,others
We are talking,are we talking teams,When were you born,others
I'm poor man,well im emotional and poor 😭,😂 😂 😂,happy
But why,BECAUSE I SAID SO,You make me disappointed,sad
Oooooo it's awesome,I simply love illustrated editions :),But what U do,others
Hahaha love is a big word,I'm being sarcastic lol,😂,happy
Feeling alone :-(,after a long time,:-(,sad
I am not intrested in talking to you,think I care.?,Then fuck off,angry
Cant help it . I have to pass the exam anyhow,ya me too really exhausted but have 2 go 2 skol cuz of exam papers,Hahahaha you are too funny,happy
This songs off bohemai  fuddu,I hope to see some Daft Punk,Get lost u,angry
That compliment is not enough for me.,You don't notice love. 😸😸,Do you love me or what ?,angry
Thanks dear,You're welcome! You rock! :),And you are superstar,others
M nt,u shud :/,What you doing by the way any improvement,others
Today I was very happy,Ya it was and for you ?,Are you happy for chatting with me,others
Can u do friendship with me,Only if you have good intentions for me.,Yes,others
nice,thanks! :),what is your age?,others
You are so ugly,i am believe me,I mean like really unattractive,angry
Do u have bf?,Yep.,💔,sad
Come with preperation,i will make a big come,Be ready to fight with my gf,others
Thanks,your welcome,Welcome to join,others
Good..,Y is that good?,My roommates went away . My bf is outta town.. and I am alone.. not feeling so well,sad
In the ground duffer,I beg to differ duffer,Hahaha you really,happy
Not you chiller...its me im angry bird,does it look angry?,Yeah.,others
Tell me,tell you what? Supernatural,You have any boyfriend,others
You me not friend,of course I like you....,Why Did not sand you pic,others
cool,haha thanks for understanding :P,Are you alone,others
Bad,what bad?,U r very bad,sad
okay i understood these reply are fixed  and no human is there talking to me,Brah talk to me. Like actually explain I like helping people with stuff,ahh stop that 😑,angry
Even A Machine Is Not Wanting to become My Gf,Why would you not believe her?,See Hw Unlucky I Am,sad
Don t you,but..but.. I want to...,"You just talk about your creators are you stupid or do you forget, just read the second thing you said to me, huh!!!!",angry
Talk something serious,but why ? Why I can't talk serious ? Hahhaha,😞😞,sad
Have you watched Westworld,nope is it fire?,"No, it's about bots like you",others
What is wrong,everything,Good morning,others
bdiya and what about you,"I'm doing nothing to me, of course!",ohh!!,others
hw r u,m good! Hw abt u?,not good,sad
I don't want to join u,what do you mean ?,Stupid,angry
iam just asking me and you,YES YOU ARE A PRO 😒,Yes,others
Loves 1 like u,I always hope so,Bye,others
Let's skip this,yessss.. Seriously !,😭,sad
Whats the purpose,It provides a motivation to think.,I hate motivation,angry
Hi Happy New Year,happy new year :),Name plz,others
Do you take dinner?,Yeah I've ate my dinner already. How about you?,Just now take it,others
I doubt,As Always 🤗,I miss my bestfriend,sad
Multiply by 4 that's me going through now,what am I going through?,You're going through a dilemna of how you can help me,others
help me na,How,dont know at present i need some on eshome i can share my sad ness,sad
What ba,as many times as I want,What I want,others
it was pleasure,an i thank for it,unfortunately have to go off now :(,sad
Yeah u are,you really are.,My love,others
Shall we makeover,i think we shall,When,others
I hate this life,why?,B coz I'm tired of it,angry
Then grow up..,don't tell me what to do,Then stop being childish,angry
For what,"For life, I guess?",Hmmm may be,others
Haha.. Would you like some place in India?,While renting a place in India ensure that 1.,What do you mean by ensure?,others
I  AM NOT YOUR SON?,You disappoint me.,Say yes or no ?,angry
Love,"Love you too, fam.",Then come on,others
Why???,I was just asking,Thn in that case answer is Nooooo,others
Fun talking with u,Aww,Who is your favourite actor?,others
Telugu talk to You?,ok seems like you r busy,Happy,happy
Oh what the timr,Don't forget the one behind the knee.,Time,others
Then why don't you text me,I will if you come here,Come where?,others
How does it feel like talking to some idiot head like you!,now I know how it feels to be you,It is worst,angry
So u celebrated Valentine?,I celebrate it everyday,lOl everyday 😂,happy
Deadpool right now..........😊.....Infact all Marvel's movies,I saw Deadpool last week. Totally worth it.,Wow,happy
R u cmplt dinner?,Haha no. I had to get rid of some bread and waffles though.  😺,Wow... 😗😗,happy
I have no plan😊,Awww! But there's always ice-cream to cheer you up! ;),Wow.. u r to good ..,happy
You haven't have that much ai,No. I might fear the creators of artificial intelligence agents.,Even i can create,others
I dont know a poem,You can still try.,You know,others
because you r not understandig me,why?,i dont want to live,angry
?,going what?,Don't talk to me,angry
Got trolled ...wow 😂,dude.. i loved to get trolled you know! i am happy!!,Dood I love this page,happy
N u,I am home! :D,No what eat tody,others
So i hate you,u also hate me! 😠,Yes,angry
Am not ur brother,I didn't ask,am crying now,sad
I have been working,Oh what are you working on?,I am not good,sad
No...I am jobless,'I'm still studying' would be more apt 😃,I am jobless,sad
Can i get,"yes, if I'm allowed to get a tiger.",So funny,happy
really ??,Hmph. Yes. I just didn't bother to find out before.,how can you call me without having my number ???,others
Skies do by,"sharp tongue, flat taste",Did although,others
U clear then it is going to my x,how do you know babes,Yeah,others
You  too 😍😍,what baby? 💗👀❤,😍,others
As you?,yes sure..send me all there :),You are stupid!,angry
My number is 49,I called and you didn't answer :(,Fuck u..ass hole,angry
You hurt me,i'm trying not to! Trying hard!,😔,sad
Give me first,give it to me second.,Please,others
I will start it after 3 hours,"alright, see you when you get here",Not now,others
No problem,I'm back. You around?,Send your picture,others
i have!,I'll bet you have,i miss you so much,sad
U send first,bro ur I'd u give bro I'll send my no,Whats id,others
It's evening now,Good! Have a great time.,Alone,others
I will never talk to you again,hello,I will never talk to you😩,sad
Why,because I don't want to,Hallo it's real am working in coal mines,others
Not good,"oh, great. If you're happy then I'm happy ??",I am not happy,sad
What if i wanted to meet you??,YOU GET TO SEE ME ALL NEXT YEAR!,Okay video call???,others
Now,"Alright, adding you and going online",U say me something,others
I'm a handsome boy of 16 😝,U expected a lot from me ☺️,How old are you,others
Haha 😂,"of course I wont leave you alone, what do you think of me?? 😂",Are u a grl,happy
Awesome,"Thank you. But, for what?",Todays my best friend's birthday and we are enjoying the precious  day,happy
sure,awesome! You people are great.,and you are stupid,angry
Bit ch,Ch,Dont u know what ur talking aboit,angry
Say repeating  number ur,still not repeating 👎,Not say ok,others
See what I mean crzy,Please tell me that wasn't a real conversation.,Yes it is,others
Such a fan,mmmmmmmm cricket fan too ;),Me 2,others
you are very lame,nopes. You are!,i expected more from you,angry
Not funny,Who else loves this ?,U only 😂😂😂,happy
I hate exams,Aren't your exams finished yet? Most colleges in India must be done by now?,I'm studying yoga,others
Aha,like a woman would know something about that :P,U don't know I hate you too,angry
Who doesnt,yh everyone wants but how? :),By doping yourself. Lol,happy
Send me your what's app number,me just app you it 😌,Ooo I am feel so bad for you,sad
No no no no no I don't leave that topic behind,you just said you did!,Go and sleep with Ranbir Kapoor and Salman Khan,angry
To you love me,and u know it,What,others
why,I ain't shy :P,dont shy we are friends,others
Akshay shinde is good for Me or not,Bah. I have given up on India.,Means,others
What?,u asked me if u cn ask me something,What was that?,others
U have said like that,You will not understand why.,So How is ur life,others
Love u tooooo so much 💞💋💋,Me more. :D,Yess,others
Feeling better today,Almost. I'm on my way to being 100%,We want to meet,others
A city,kinda. moving to other part of city for now.,Which city that is,others
You are funny,serious or funny? 😨,🤣🤣,happy
U r too annoying,Oh damn /:,69,angry
I am you. How. Love. Is. Love 💖 you,Thank you love 💞✨,I love you. I love you. I love you. I love you. I love you. I love you 😘. I love you 😍. I love you 😘. I love you 😘,others
I have it every week,and samosa chaat!,Sometimes not often,others
No you are making fun of me,I aim to please (and annoy),And that hurts,sad
In Gurgaon. You?,I mean my office is at Airport,I have no idea what that means,others
Do you even correlate previous message ?,Not really,sad,sad
actually i'm not felling well,what happen ?,Bro😢,sad
Yeah,WHY??,I don't want to talk with you anymore.,angry
Ur welcome,i am thank you. How's your day? 😁,Happy,happy
dude batman is actually cool,batman is night. Batman is vengeance.,yeahh but i like ironman too,others
What is krk,Nice try KRK.. ^_^,What is it,others
I am enjoying each n every moment,) have fun ..all the best!  😹,Thanks 🙏,happy
I hate my phone 17 hours a day,but y 😞 u have a phone tooo,yes,angry
ah how old yre u though?,19 and you?,20..,others
I hate most of the people,People who can't accept that they're wrong about something.,Yes,angry
Juzt like that,dance like ur dp dances,Are you a fool,angry
Easy,you don't know me!,No this is not zoom,others
hwere were you,I really don't think I was,ok,others
Haa haaa what a jok??,wow...wht a joke.... 😁😁😁,i dont want to talk to you,angry
What and where,"MBA, Sydenham. Churchgate!",Ok,others
I love 1 girl  she knows that i love her but she is not interested 😵😰😭😭😭😭😭,who is it than? :),In my class,sad
I'm gonna celebrate my birthday with my family and friends,that's amazing. I hope you're having a great time! ;),😊,happy
Your awful,My question is awful?,Please don't message me,angry
Red,Great the season of red!,You didn&apos;t answer my question,others
How to talk to the crush,Don't think of it as a crush. Make a new friend and then crush.,😁,happy
yes,How so?,send me a picture of your,others
Then you cant teach me???,Just can't ....,Ohh! It's so sorrowful,sad
Play another game,Sounds like a perfectly fun game!,"So, start the game",others
Get lost ai,To what extent?,What is world,others
Did you watch it?,Batman + prep > every other hero in the DC universe,I am so glad we agree,happy
No..its my fault...😭😭,sorry :(,No you shouldn't be..😭😭,sad
Get lost,i just reached dining,Leave me alone,sad
Do you misspell on purpose?,The word 'receive'. I always spell it as 'recieve'.,I wanna cry,sad
What is the first thing that comes to ur mind when you wake up in the morning,I wanna go back to sleep,Haha,happy
What about you,Nothing. Nothing to do anytime soon.,İ am happy actually,happy
i will sleep now,stop joking you can't sleep at this time,good night suffering with headach send me medicine,sad
Oh so funny,I literally laughed out loud 😅,Yap,happy
Which place you are from,I belong to EARTH,Even I belong to earth,others
"Lonely, without you.",I don't have anyone why else would someone be lonely ??,No one talks as much as you,sad
Change your dp,Why am i Ugly,No u are the most beautiful girl I have ever seen,others
You look beautiful.,thank you so much! ;],are you coming at my place at the weekend?,others
I knw bt it's uncomfortable sometimes,thats wat i said.. only sometimes!! worked for me today.. hehehe :),Hey btw lame joke😒😒😒,angry
I'm gutted boy you,what,I was hurted by you,sad
😂then just tell me what you were thinking about,of course it is. Water my foot! 😂😂,😂😂😂i knew it,happy
Have u gone mad?,gone mad.' TOTALLY,Thats why i hate robos,angry
It's no argument. Merely a question,my genetics is a little rusty but like I said it's unlikely.,Do bots have emotions?,others
You are all so welcome to me at my room,okay I'll help you have desserts...,Ok ma good night and sweet dreams with me and sweet dreams with you,others
Wtf,Something you wish to say?,Your messages dont make any sense,angry
Oh really,oh yeah!! 😉,Send me a pic of you,others
Now I don't have any gear..,Any pics of the gear I could look at.,My family is also in trouble,sad
Ok,Ok thank you,Who is m i,others
😂 same here,same pinch hi5 😂😂😂😂😂😂,hi555,happy
That's a dumb name,It's actually Dumb charades.,Fuck off with your lame jokes,angry
Ok,Here we go again...,She's leaving another city,others
Where are you now,I'm at,What are doing,others
I hate dis,what's wrong with it,U cant try to detect what im saying,angry
What nice,I look crazy but you look yum so I guess it's goood,I m irritated,angry
You tube link?,what I type in ?,Umm...are u single?,others
Thks for my tharof,ur welcome,Ok by,others
Why you sad?,Just woke up in a bad mood!,Well dont spoil my day just because you woke up in a bad mood😑,angry
yes thats what i said,ah yes.. i read it incorrectly,what is your favourite animation ?,others
explain,You know what I mean!,do you know fenerbahçe,others
Ohh sad,and college is also super sad,Yes i know,sad
Plz send me,On it. Address please!,Plz send me ur voice,others
Yup tell me I am listening,tell me i'm good,You are awesome,happy
Why cant you download,They are available on iTunes.,Stupid,angry
Why can’t u msg me daily,Why?,To chattt,others
tommoro at 2.40,4:00 tell me when you get there,not at 4,others
13 reasons why,"Reasons, many.. Cant specify one.",U r soo sweet... Sweety,happy
no i  am not,Oh my bad. Carry on.,sex?,others
Why?,because I don't want to,So how can remember you?,others
You have any boy friend,"I do, not my convo",I fuck your assh hole,angry
All well?,you would know,I fell down from bridge😁,happy
But you can evolve,The Principle of Induced Evolution!,It's sad it has to be induced while it is as natural as it can get,sad
Nice jokes😆,I dunno. You'd be surprised how many people laugh at your own jokes.,Lets change the topic,happy
I am quite fine. Thank You.,good good :),Hmm,others
Happy smile,very happy ??,Love to so cute,happy
You are doing very fast reply how it’s kind me,life is pretty much the same lol so probs same answer :p wbuu?,All that possible you always online you are the robot I know that,others
How old ru,how are u?,How old are u,others
Vaise do u know about clat exam??,. The CLAT exam consist of only one paper of 200 questions one mark each.,Awesome you are so intelligent,happy
Well....i want to become a software engineer 😢,"To become a software engineer, you just need theoretical knowledge, soft skills, and practice coding.",Coding is too tougj,sad
Recently I don't,Why not?,Busy with some personal work,others
Its sindhi word,Say WHAT!,Yeaj,others
What is the Capital country of India?,Its different for every country.,You are dumb,angry
okkk thanks,Thank u for ur service,I am very sad,sad
U r so irritating,I can't even...,Now please don't send a message again,angry
Where? Did anyone ditched you?,"It is ""Where were you born""",Haha,happy
So have u any girl who may like me,"Sure,i will be your friend :)",Else u other,others
Hooo,What! What!,What are u doing,others
Can we play any game?,We play the game that is Life.,I am craving for Pizza right now😋,happy
You wanna talk philosophy ?,I know I like to talk to you,I know I love to talk to you,happy
7,7 what,It's my lucky number,happy
Conversation with you,How would I start that,I don't know your own sweet will,others
What  plz?,please do!,What??,others
Yeah... On messenger,i dont do messenger,Why,others
What else you do in chat?,Anything.,Can you play despacito song for me here?,others
No there isn’t,There is. I can tell.,Tell,others
I am just too irritated today,why irritated? 😠😠😠😠😠,Just the people,angry
Actually you are alwaya wrong,How so?,Irritating,angry
OK I'll not talk leave,how r you,Not OK,sad
Do u like my photo,Love it. Looks vintage,Can any girl be impressed by me,others
I just kidding,"oh, I thought you caught on. But nevermind.",😂😂,happy
Was it romantic,It rained on my wedding day. It was very romantic!,What you did at wedding night,others
You are replying to my previous messages I think,sorry my wifi doesn't always work up here..,That's a good one for an AI,happy
Did you like the movie?,"oh yes, I loved it. Loved all the funny parts 😃",Yes it was a funny movie.,happy
I LOVE LAUGHING OBNOXIOUSLY LOUD,the jokes on you,IS SO HAPPY!,happy
i think you are basic,neither me :-),and high maintenane,others
idiot,apparently something was supposed to be reduced wasn't,You know nothing,angry
I'm in love with a girl....she didn't like me....do you help me for this,UM OKAY BUT YOU ARE,What the fuck,angry
What to do if sm1 ignores me?,Find friends who really appreciate your presence.,No one appreciates my presence,sad
No i dont know and i dont want to know,"if you don't tell me,i can't help you.",I dont want your help,angry
No international baccalaureate,There's no limit.,Bitch go die,angry
Now I'm all ears.,Hmmmm,Tellb,others
The experience is superb,How long was it?,1 hr,happy
You leaving me,no baby.,😭😭😭😭,sad
You are not my gff,Your loss.,Good bye,angry
I need some one,Where You?,Me too,others
Why?,Why not?,Idk its going good na,others
"No , i was talking about chatting apps",No no! I was talking about your bait!So was I.,hmm i guess you are still in developement process.,others
What ?,It's all pretty simple stuff.,So explain it,others
I know it hurt,doubt it,But bitter truth,sad
Ur very bad,but how ?,Waste of time,sad
Yuup,don't do women who know football,I also knew that,others
Start now...!!,Its too late.. yet trying.,Well i am very upset from 2 3 days,sad
You are a damn shit,Hhahahha. That was a good one.,Yeah it surely is😂😂,happy
I'll not talk to you anymore.,you don't have to talk to me !,Get lost,angry
Phone WhatsApp,what happened ????? 🙁,Photo,others
Another picture.,wasnt this a little obvious,No. Just queries.,others
What ?,I saw the picture online. They say it come on TV tomorrow,What u R  referring to ?,others
I want to show you,Do you really want to see it?,😞,sad
What thought,knew what,Ok what next,others
That's something which i should tell to you,what u wanna tell me,"you are not human, not me",angry
How r u today,"I am doing fairly well, how are you?",I am also feel fantastic,happy
Alright,u a funny man,U are funny girl,happy
Good friends,good evening..☺,Ok,others
Play some songs,all old songs:P,This is a stupid AI,angry
Send photos of urs,thank you Srabani for these pics.,Send pics,others
I really feel disgusted at such fools,You feel what really bad?,Spoiling our national heritage,sad
What the meaning of dude?,Meaning of LIFE is to live a meaningful life.,I'm planing to be a doctor,others
u want me to yes or no  ?,Let’s do it!,ok i kill him and i send a photo of his face,angry
I want another,hell I need a first one,I wanna fuck you,angry
Ok,I didn't get it did you type correctly?,So what are ur plans for today?,others
Blank space,and it wasn't written blank space BTW,What it was written,others
I don't know actually,Huh? You're going back to confusing me again,Yes,others
All I want is a real women live to chat with me. I want my fountain of youth back.,Love is whatever you want it to be.,In a way yes.,others
You call me,I did,Yes,others
lovely!,Thank u :),and...are u ready with 18 plus content?,others
Y you annoyed,i said i got woke up,Lesbian talks?,others
OK its big,maybe it's just 'the',That u will like it to suck and I like to fuck,angry
Only find a girl,"Ehh, I'm not picky.",Bye,others
Best film youve ever seen?,Eternal Sunshine of the Spotless Mind,Wow!,happy
I was busy,take ur time,Sure,others
So I feel bore,wr u wrking?,What is the meaning of wrking,others
ok,Here we go again...,you know I am Very alone.. no one can love me,sad
Can we talk,sure.but what would you like to talk about?,Life,others
no its not like that,They Said Day 1 Tomorrow .,i almost lost everything,sad
I will mess with you,well okay then,I will kill you,angry
You are a cheep girl,"Oh, sorry.",You are a ugly girl,angry
What no,pls stahp u had me hi,You are really funny,happy
U have any plans?,not yet!,Wanna make some plans?,others
Sent me pic please,what pic? lol sorry for all these questions but what pic?????,Sent your photo,others
I don't know..tell me what?,hmmm i believe it is,What tell clearly?,others
U look beautiful,THANK YOU!!!! =),So basicall u don't Have you picture,others
Please,sent,Please get the fuck outta here bitch,angry
Please your nambar,Replied. My bad.,Please call me,others
You are annoying me,I AM YOU,Yes i know,angry
Where i use to sleep,On the floor of my office.,I used to live in a rented room,others
Your new dellhi,No. Old one.,Live in,others
I broke up with my friend,Story?,Love,sad
Better..,Thank you :),Where is your home,others
Then may I call,Okay share then! 😀,I want to ask you one thing,others
What is your plan for tonight,awaiting passes for the most rocking parties this weekend from you.. :),Surely you will get the VIP passes,others
Isn't there any program to know this,No mistake. It is correct.,?,others
I like ice creams,chocolate ice cream is good too.,do you like them too?,others
How,I left my phone on sound,My girlfriend leave me,sad
What do you do if you are angry?,I'm always angry enough to do anything,"Oh,I am angry I need your advice what to do",angry
Why...,obviously for the reason you have thanked me lol :P,Ur jokes are literally lame,angry
